17590	3	115041100000183	3
17597	3	115041100000183	4
17604	3	115041100000183	5
17608	1	116502100008072	2
17608	7	217361300000307	5
17612	5	217162200000525	3
17615	7	217361300000307	2
17617	3	115041100000183	2
17622	3	116232100003759	3
17630	3	115041100000183	4
17632	5	217162200000525	4
17642	5	217162200000520	4
17651	3	115041100000183	2
17658	3	115041100000183	3
17658	1	117362200002432	4
17672	3	115041100000183	5
17678	3	115041100000183	2
17685	3	115041100000183	2
17692	2	117362200002563	3
17698	3	115041100000183	4
17700	5	217162200000244	5
17702	1	117422300000629	5
17702	2	117362200001486	3
17711	1	116502100008155	5
17712	3	115041100000183	2
17721	1	116502100008155	2
17725	3	115041100000183	3
17729	1	116502100007435	2
17734	2	116502100008051	5
17739	1	116502100006581	4
17740	4	117032100011900	2
17741	2	116502100006177	5
17741	1	116502100006581	1
17744	1	117362200000593	2
17752	3	115041100000183	2
17754	1	116502100007477	5
17757	2	117032100011748	4
17759	3	115041100000183	3
17762	2	116502100008051	2
17762	6	217361300000801	3
17765	3	115041100000183	4
17775	1	117422300001782	5
17781	1	117422300001782	2
17784	1	116502100008961	5
17786	3	115041100000183	2
17787	1	116502100008961	2
17791	2	117362200000906	5
17795	5	217361300000215	5
17800	6	217361300000470	3
17805	6	217361300000371	3
17806	2	117362200002619	3
17813	3	115041100000183	2
17816	1	116502100008902	2
17819	3	115041100000183	2
17821	1	116502100005224	2
17825	1	116502100008902	2
17832	4	116502100005467	5
17834	1	117032100009940	2
17836	1	117032100010877	3
17840	3	115041100000183	5
17853	1	116502100008961	4
17866	3	115041100000183	4
17872	1	116502100005059	2
17874	3	115041100000183	5
17875	1	117422300001782	3
17876	2	117422300001651	5
17880	3	115041100000183	2
17891	1	116502100008093	4
17893	3	115041100000183	3
17907	3	115041100000183	5
17913	5	217361300000586	3
17914	3	115041100000183	2
17914	6	217162200000180	4
17917	5	217361300000474	3
17918	5	217361300000665	2
17919	5	217361300000697	4
17925	5	217162200000423	2
17933	3	115041100000183	4
17946	2	117422300000780	4
17947	3	115041100000183	2
17960	3	115041100000183	3
17964	5	217162200000244	3
17967	3	115041100000183	4
17971	6	217162200000445	3
17975	3	115041100000183	5
17981	3	115041100000183	2
17988	3	115041100000183	2
17990	6	217162200000445	2
17992	1	116502100005371	2
17992	6	217162200000445	2
17994	3	115041100000183	3
17999	5	217361300000029	1
18011	1	117032100010877	3
18020	1	117032100010877	2
18024	1	117422300000469	5
18026	1	117422300001782	4
18028	3	115041100000183	3
18030	5	217162200000186	3
18034	1	116502100004835	4
18034	3	115041100000183	4
18040	1	116232100003899	2
18042	3	115041100000183	5
18048	3	115041100000183	2
18061	3	115041100000183	3
18068	3	115041100000183	4
18075	3	115041100000183	5
18078	5	217361300000784	2
18079	1	117032100009979	5
18085	1	116232100004701	4
18088	2	116502100004882	4
18089	3	115041100000183	2
18092	3	117422300002179	4
18093	2	116502100008556	5
18093	3	116232100004240	4
18107	1	117422300000629	4
18109	1	116502100007477	2
18109	3	115041100000183	5
18125	1	117032100011857	4
18129	3	115041100000183	3
18131	6	217361300000796	5
18132	6	217361300000947	5
18135	3	115041100000183	4
18136	6	217361300000947	2
18138	3	117422300002179	4
18141	3	117422300002179	4
18144	1	117032100009946	5
18149	3	115041100000183	2
18152	1	116502100004855	4
18167	2	117422300001651	2
18169	3	115041100000183	4
18174	1	116502100008532	4
18175	2	116502100008062	2
18176	3	115041100000183	5
18187	2	116502100008177	5
18188	5	217162200000410	4
18189	3	115041100000183	2
18196	3	115041100000183	3
18216	1	116502100005224	4
18223	3	115041100000183	2
18230	5	217162200000048	5
18233	2	116502100005392	5
18235	2	116502100008135	4
18236	3	115041100000183	4
18251	2	117032100011243	3
18253	5	217361300000839	3
18260	2	116502100005392	2
18263	3	115041100000183	3
18269	2	117032100011243	3
18270	1	116502100007520	3
18277	3	115041100000183	5
18284	3	115041100000183	2
18285	1	117422300002175	4
18288	4	117032100011900	2
18297	3	115041100000183	3
18304	3	115041100000183	4
18311	1	116502100006370	4
18312	1	117032100009518	4
18312	1	116502100006370	4
18318	3	115041100000183	2
18324	3	115041100000183	2
18327	5	217162200000521	3
18331	3	115041100000183	3
18335	5	217162200000307	5
18341	5	217162200000307	2
18352	4	116502100007087	5
18358	3	115041100000183	2
18358	4	116502100007087	2
18361	5	217162200000369	5
18373	1	116502100006263	2
18378	3	115041100000183	5
18380	5	217361300002547	4
18385	3	115041100000183	2
18389	1	117032100009447	3
18398	3	115041100000183	3
18398	5	217361300000784	3
18402	5	217361300000784	4
18404	3	115041100000183	4
18424	1	117032100010576	2
18425	3	115041100000183	2
18426	7	217361300000725	5
18427	5	217361300000950	3
18445	3	115041100000183	5
18450	1	116502100008900	5
18450	1	117422300000914	4
18452	1	116502100006839	2
18459	3	115041100000183	2
18466	1	116502100008900	2
18472	3	115041100000183	4
18479	3	115041100000183	5
18485	1	116502100006839	3
18486	3	115041100000183	2
18499	3	115041100000183	3
18503	2	117422300000844	2
18505	3	115041100000183	4
18512	1	116502100008293	2
18514	2	116502100006899	5
18525	5	217361300000846	5
18532	2	116502100006899	2
18535	1	117032100011757	3
18538	5	217361300000846	2
18539	3	115041100000183	4
18540	1	117032100011757	4
18543	1	117032100011757	1
18546	3	115041100000183	5
18549	1	117032100009783	4
18557	2	116502100006899	2
18566	3	115041100000183	3
18571	2	117362200001816	4
18571	1	116502100008057	2
18579	2	116502100006899	4
18583	1	117362200002033	5
18584	1	116502100008293	2
18587	3	115041100000183	2
18588	1	117362200002033	2
18617	1	116502100006709	4
18623	1	116502100004693	5
18633	3	115041100000183	3
18640	3	115041100000183	4
18657	1	116502100008057	3
18672	1	117032100010877	3
18674	3	115041100000183	4
18675	2	117362200002139	3
18679	5	217361300002545	2
18681	3	115041100000183	5
18683	4	117032100009486	4
18691	1	116502100004693	2
18694	3	115041100000183	2
18701	1	116502100008268	5
18701	1	116502100008057	2
18706	5	217361300000493	3
18710	6	217162200000385	5
18715	6	217162200000385	2
18721	3	115041100000183	2
18726	6	217361300001795	2
18728	3	115041100000183	2
18730	1	117422300000506	5
18734	5	217361300000784	5
18734	3	115041100000183	3
18735	5	217162200000450	5
18738	5	217361300000784	2
18739	5	217361300000509	3
18741	3	115041100000183	4
18743	1	116502100008716	5
18748	3	115041100000183	5
18754	5	217361300000509	3
18755	3	115041100000183	2
18762	3	115041100000183	2
18775	1	116502100008268	2
18784	2	117422300002708	2
18784	5	217361300000797	4
18800	1	117032100010971	3
18800	2	116502100008062	4
18808	3	115041100000183	4
18816	3	115041100000183	5
18834	1	117422300000506	2
18835	3	115041100000183	3
18849	3	115041100000183	5
18856	3	115041100000183	2
18859	1	116502100008716	2
18867	1	116502100008716	2
18869	3	115041100000183	3
18876	3	115041100000183	4
18883	3	115041100000183	5
18886	1	116502100005617	2
18903	3	115041100000183	3
18909	3	115041100000183	4
18923	5	217361300002545	2
18930	3	115041100000183	2
18936	3	115041100000183	3
18943	3	115041100000183	4
18950	3	115041100000183	5
18951	5	217423100001907	3
18957	3	115041100000183	2
18963	2	117362200002887	3
18963	3	115041100000183	2
18982	1	117362200002447	5
18986	1	117362200002447	2
18991	3	115041100000183	2
18996	6	217361300000390	3
18996	2	117362200000191	2
18997	3	115041100000183	2
19000	2	117032100009796	5
19004	3	115041100000183	3
19010	5	217361300000285	5
19010	3	115041100000183	4
19014	2	116232100003120	5
19014	5	217361300000285	2
19018	2	116232100003120	2
19019	2	117362200002205	2
19024	4	117362200002694	2
19026	2	117362200002618	2
19044	3	115041100000183	4
19064	6	217162200000425	3
19064	3	115041100000183	2
19065	4	117362200002694	3
19068	6	217162200000425	3
19077	3	115041100000183	4
19080	1	117422300001859	4
19082	5	217361300000566	2
19084	2	117032100009796	4
19096	1	117032100009979	4
19096	1	116502100008961	4
19098	3	115041100000183	2
19098	7	217361300000842	2
19105	3	115041100000183	3
19119	3	115041100000183	5
19119	5	217361300000566	4
19125	3	115041100000183	2
19132	3	115041100000183	2
19138	3	115041100000183	3
19144	5	217361300000734	5
19144	1	116502100008961	2
19145	3	115041100000183	4
19145	1	117032100010590	5
19159	3	115041100000183	2
19165	3	115041100000183	2
19166	1	116502100006930	2
19167	5	217162200000423	3
19170	1	116502100006370	4
19174	5	217361300000734	2
19176	5	217361300000930	4
19178	3	115041100000183	4
19197	5	217361300000665	3
19197	6	217162200000443	3
19200	5	217162200000218	5
19200	5	217361300000665	4
19205	1	116502100005059	4
19207	5	217162200000218	2
19208	1	116502100005059	1
19212	3	115041100000183	4
19233	3	115041100000183	2
19240	3	115041100000183	3
19243	5	217361300000890	2
19246	3	115041100000183	4
19249	2	117032100010589	2
19260	3	115041100000183	2
19264	2	117032100011243	3
19268	2	117362200002139	4
19270	2	117362200002618	3
19276	6	217162200000488	2
19277	6	217162200000488	2
19280	3	115041100000183	4
19282	2	116502100006177	4
19284	2	116502100006177	1
19285	6	217162200000488	4
19287	3	115041100000183	5
19288	2	116502100004822	5
19289	2	116232100003749	3
19292	2	116502100004822	2
19293	2	116502100008759	2
19296	2	117032100010589	4
19298	2	116232100003749	4
19307	1	117032100010590	2
19308	5	217361300000642	5
19313	3	115041100000183	4
19321	3	115041100000183	5
19327	3	115041100000183	2
19332	6	217361300000498	3
19340	2	117362200002613	3
19341	3	115041100000183	3
19347	3	115041100000183	4
19358	1	117032100009106	5
19362	2	117362200002744	3
19369	6	217423100000351	3
19373	5	217361300000642	4
19376	6	217423100000351	2
19380	1	117032100009106	2
19381	3	115041100000183	4
19390	1	116502100005015	2
19395	3	115041100000183	2
19401	3	115041100000183	2
19408	3	115041100000183	3
19414	2	116502100005802	2
19414	3	115041100000183	4
19422	3	115041100000183	5
19436	4	116502100005467	2
19439	7	217162200000168	4
19441	3	115041100000183	3
19453	1	117362200002718	2
19462	1	116502100008951	5
19466	1	116502100008951	2
19469	3	115041100000183	2
19475	3	115041100000183	3
19482	1	116502100007095	2
19489	1	116232100003385	5
19490	1	117032100009106	4
19494	1	116232100003385	2
19497	5	217361300002545	4
19508	5	217162200000339	5
19511	2	116502100006577	2
19515	3	115041100000183	4
19523	3	115041100000183	5
19532	1	116502100006480	4
19536	3	115041100000183	2
19542	3	115041100000183	3
19549	4	117032100010720	4
19549	1	117032100009400	2
19551	5	217162200000339	2
19552	4	117032100010720	1
19553	5	217361300000462	2
19554	1	117362200001521	2
19576	3	115041100000183	3
19580	2	117032100011873	2
19583	1	117362200002076	3
19585	1	117362200002557	2
19587	5	217361300000596	2
19593	5	217162200000339	2
19597	3	115041100000183	2
19601	1	117422300000060	5
19608	1	117422300000060	2
19608	5	217361300000596	2
19616	3	115041100000183	4
19620	6	217162200000443	5
19620	1	117362200002557	2
19624	1	116502100008734	4
19630	3	115041100000183	2
19638	1	117422300002074	5
19640	1	117032100009400	4
19651	1	116502100008624	5
19656	1	117032100009400	4
19658	2	117032100011873	4
19674	5	217361300000596	3
19674	1	116502100008365	5
19680	5	217361300000596	2
19682	7	217361300000845	5
19684	3	115041100000183	4
19702	5	217162200000283	3
19709	5	217162200000327	3
19710	1	116502100008198	5
19711	3	115041100000183	3
19715	1	116502100006839	2
19721	5	217162200000327	4
19730	5	217162200000048	3
19731	3	115041100000183	2
19738	3	115041100000183	2
19739	1	117422300000223	4
19744	3	115041100000183	3
19747	5	217361300000698	2
19747	5	217361300000698	2
19748	1	116502100005834	5
19751	3	115041100000183	4
19753	1	116502100005834	2
19753	5	217361300000716	5
19758	3	115041100000183	5
19765	1	116502100006839	2
19765	3	115041100000183	2
19785	3	115041100000183	4
19800	5	217162200000167	3
19805	3	115041100000183	2
19806	1	116502100008198	4
19810	5	217361300000694	5
19817	5	217361300000694	2
19818	3	115041100000183	4
19828	1	116502100007477	4
19832	3	115041100000183	2
19839	3	115041100000183	2
19840	5	217162200000167	4
19845	3	115041100000183	3
19850	1	116502100008218	5
19859	3	115041100000183	5
19862	5	217361300000716	4
19866	3	115041100000183	2
19873	6	217361300000745	5
19877	2	117032100009704	3
19879	3	115041100000183	3
19887	1	116502100008095	4
19895	5	217361300000693	3
19900	3	115041100000183	2
19903	6	217361300000343	2
19905	6	217361300000813	2
19906	3	115041100000183	2
19911	1	116502100008218	2
19916	6	217361300000813	4
19919	3	115041100000183	4
19927	3	115041100000183	5
19934	5	217361300000880	2
19940	3	115041100000183	2
19946	3	115041100000183	3
19951	6	217361300000343	4
19951	1	117422300000104	5
19960	2	116232100003442	5
19960	3	115041100000183	5
19967	3	115041100000183	2
19968	2	116502100005392	4
19973	5	217361300000517	2
19975	2	116232100003540	2
19980	3	115041100000183	3
19986	3	115041100000183	4
19994	3	115041100000183	5
19999	5	217162200000357	5
20006	5	217361300000874	5
20012	5	217162200000357	2
20012	5	217361300000874	2
20019	5	217361300000038	2
20028	3	115041100000183	5
20033	7	217361300000796	3
20034	1	117362200000230	2
20034	3	115041100000183	2
20034	5	217361300001289	5
20036	7	217361300000796	4
20040	5	217361300001289	2
20041	3	115041100000183	2
20047	3	115041100000183	3
20048	1	116502100008365	2
20068	3	115041100000183	2
20081	3	115041100000183	3
20087	3	115041100000183	4
20094	1	116502100008609	2
20095	3	115041100000183	5
20101	3	115041100000183	2
20104	1	117032100011362	2
20107	2	117032100010561	2
20108	3	115041100000183	2
20115	3	115041100000183	3
20128	5	217162200000394	2
20135	3	115041100000183	2
20139	5	217361300000948	2
20148	3	115041100000183	3
20148	2	117032100010561	4
20155	3	115041100000183	4
20155	1	117422300000104	4
20160	2	116502100008293	3
20164	2	117032100010561	4
20169	3	115041100000183	2
20182	3	115041100000183	3
20188	1	116502100006234	5
20191	5	217361300000605	2
20193	1	116502100006234	2
20204	5	217361300000698	3
20205	5	217361300000698	3
20205	5	217361300000698	3
20205	2	117362200000906	2
20205	1	116502100005638	5
20209	3	115041100000183	2
20218	2	117032100010561	4
20230	3	115041100000183	5
20235	1	116502100008365	3
20236	3	115041100000183	2
20238	2	117032100009592	5
20240	2	116502100004471	5
20242	1	116502100005363	5
20243	3	115041100000183	2
20246	1	116502100005363	2
20247	1	116232100004828	5
20248	1	117362200002718	3
20249	3	115041100000183	3
20256	3	115041100000183	4
20258	1	116502100005363	2
20263	3	115041100000183	5
20268	1	117032100010819	2
20270	3	115041100000183	2
20276	3	115041100000183	2
20277	1	116502100008407	2
20289	3	115041100000183	4
20295	5	217162200000445	4
20295	6	217361300000803	4
20313	1	116232100004828	4
20323	3	115041100000183	4
20329	2	116502100008051	4
20337	3	115041100000183	2
20338	1	117032100009263	5
20339	4	117362200002651	3
20339	4	116502100007975	5
20344	3	115041100000183	2
20345	2	117362200000191	3
20346	4	117362200002651	3
20350	3	115041100000183	3
20352	2	117362200000191	4
20357	3	115041100000183	4
20371	3	115041100000183	2
20382	1	116502100006930	4
20390	2	117362200002573	2
20397	1	116502100006930	4
20398	3	115041100000183	5
20400	1	117032100009263	4
20411	3	115041100000183	2
20413	1	116502100006930	4
20417	3	115041100000183	3
20424	3	115041100000183	4
20429	1	116502100005638	4
20431	3	115041100000183	5
20434	6	217361300000947	2
20438	3	115041100000183	2
20447	1	116502100006930	4
20458	3	115041100000183	4
20462	1	116502100006930	4
20465	3	115041100000183	5
20472	3	115041100000183	2
20473	2	117362200002573	3
20485	3	115041100000183	3
20491	3	115041100000183	4
20505	3	115041100000183	2
20513	6	217361300000791	5
20518	3	115041100000183	3
20520	6	217361300000791	2
20525	3	115041100000183	4
20526	5	217162200000385	3
20532	3	115041100000183	5
20536	2	117032100009592	4
20545	3	115041100000183	2
20548	2	116232100003442	2
20552	3	115041100000183	3
20558	3	115041100000183	4
20560	1	116502100006930	4
20565	5	217361300000949	5
20572	5	217361300000949	2
20579	3	115041100000183	2
20583	1	117362200002525	5
20589	4	116502100007975	2
20591	1	116502100008902	4
20592	3	115041100000183	4
20595	2	116502100005298	5
20609	4	116502100007975	2
20610	2	116502100005298	2
20619	3	115041100000183	3
20624	1	117422300001782	2
20626	3	115041100000183	4
20627	2	117032100011904	5
20630	2	117032100011904	2
20633	3	115041100000183	5
20638	1	116502100005173	2
20640	3	115041100000183	2
20644	5	217361300000949	4
20661	3	115041100000183	4
20665	2	116502100008293	2
20676	1	116502100008057	4
20676	3	116232100004256	4
20678	2	117032100011834	5
20682	2	117032100011834	2
20688	3	115041100000183	3
20690	1	116502100005610	4
20690	2	116502100007480	5
20695	3	115041100000183	4
20698	4	116502100007087	4
20721	1	116502100008577	4
20722	5	217162200000456	3
20724	5	217162200000357	4
20724	1	117362200002594	3
20726	5	217361300000038	4
20729	3	115041100000183	4
20731	4	116502100006505	3
20731	4	116502100006505	4
20739	1	117362200002639	2
20744	1	116502100005664	5
20746	2	117032100010907	5
20748	1	116502100005664	2
20750	1	117362200002594	3
20756	3	115041100000183	3
20758	4	116502100006505	3
20762	2	116502100008268	2
20763	6	217162200000443	2
20770	5	217361300000826	5
20775	1	116502100005664	3
20777	2	116502100007892	2
20780	6	217162200000443	3
20783	3	115041100000183	2
20785	4	116502100006505	4
20789	3	115041100000183	3
20790	2	116502100008177	3
20798	2	116502100008177	4
20802	2	116502100007974	3
20803	3	115041100000183	5
20804	4	117362200000243	2
20804	3	116232100003573	5
20807	4	116502100006505	4
20816	3	115041100000183	2
20827	6	217361300000730	2
20829	6	217162200000243	5
20830	3	115041100000183	4
20837	3	115041100000183	5
20838	6	217162200000013	2
20840	1	116502100008913	2
20841	5	217361300000784	3
20847	6	217361300000730	2
20847	1	117362200002639	2
20849	1	116502100005664	3
20850	5	217361300000784	4
20859	5	217361300000826	2
20862	2	116502100008268	3
20863	4	116502100006505	4
20866	1	117362200002557	3
20871	1	116502100005834	3
20874	6	217361300000730	2
20877	1	116502100005834	3
20884	4	116502100006505	3
20884	4	116502100006505	4
20885	5	217361300000826	3
20890	3	115041100000183	3
20892	5	217361300000826	2
20897	3	115041100000183	4
20899	1	117362200001488	2
20904	4	116502100006505	3
20904	3	115041100000183	5
20910	2	117032100010907	2
20911	3	115041100000183	2
20915	2	116502100008268	2
20915	5	217361300000826	3
20921	1	117362200001429	3
20924	6	217361300000880	3
20925	4	116502100006505	3
20928	6	217162200000242	5
20934	6	217162200000242	2
20938	3	115041100000183	5
20939	1	116232100003385	4
20941	6	217361300000880	4
20948	6	217162200000242	2
20950	6	217162200000242	3
20951	1	117032100009935	4
20951	3	115041100000183	2
20953	6	217361300000730	2
20953	5	217361300000826	2
20958	3	116232100003437	5
20970	6	217162200000242	2
20973	6	217361300002052	5
20974	5	217361300000826	2
20978	3	115041100000183	2
20982	5	217162200000435	4
20984	6	217162200000443	2
20985	3	115041100000183	2
20985	6	217361300000730	3
20986	4	116502100006505	3
20987	6	217162200000242	2
20998	3	115041100000183	4
21000	6	217162200000242	2
21005	3	117362200002590	2
21012	3	115041100000183	2
21025	5	217361300000504	5
21025	3	115041100000183	3
21027	6	217162200000242	2
21029	5	217361300000504	2
21031	1	117032100009062	3
21032	3	115041100000183	4
21033	1	117362200000593	3
21039	3	115041100000183	5
21052	5	217361300000949	5
21054	1	117362200000593	4
21055	2	116502100007974	3
21059	2	116502100007974	4
21060	2	116502100007974	1
21066	4	116502100006505	3
21066	5	217361300000949	2
21073	3	115041100000183	5
21073	2	117032100009177	5
21083	1	117362200000593	3
21089	1	116502100008716	2
21092	4	116502100006505	3
21098	6	217162200000370	4
21098	5	217361300000949	4
21106	3	115041100000183	5
21107	1	117032100009946	4
21113	3	115041100000183	2
21123	1	117362200000593	3
21131	5	217361300001289	4
21133	3	115041100000183	4
21135	1	116502100006779	5
21136	6	217361300000051	5
21137	7	217361300000845	2
21140	4	116502100006505	4
21147	3	115041100000183	2
21148	1	117362200002554	2
21160	3	115041100000183	3
21166	3	115041100000183	4
21168	3	116232100004397	5
21174	3	115041100000183	5
21175	1	117362200000593	3
21175	5	217162200000138	4
21180	3	115041100000183	2
21183	5	217361300001241	5
21187	3	115041100000183	2
21187	3	116232100004397	2
21191	5	217361300001241	2
21193	3	115041100000183	3
21194	5	217361300000517	4
21203	5	217361300000504	3
21205	6	217361300002551	4
21207	3	115041100000183	5
21210	1	117362200001873	5
21214	3	115041100000183	2
21218	2	117032100009704	4
21218	4	116502100006505	3
21220	2	117032100009704	1
21220	3	115041100000183	2
21227	3	115041100000183	3
21227	6	217361300000504	3
21233	1	117362200000593	2
21233	3	115041100000183	4
21247	3	115041100000183	2
21252	7	217361300001833	3
21260	5	217361300001289	5
21261	3	115041100000183	3
21264	5	217361300001289	2
21275	3	115041100000183	5
21275	5	217361300001289	4
21284	2	117422300000102	5
21288	3	115041100000183	2
21297	4	116502100006505	4
21303	1	116502100005615	3
21308	3	115041100000183	5
21309	1	116502100005615	4
21315	2	117032100009707	5
21320	4	116502100006505	3
21320	4	116502100006505	4
21321	3	115041100000183	2
21324	1	117362200002594	3
21328	3	115041100000183	3
21334	2	116502100004471	4
21334	3	115041100000183	4
21340	1	117032100011322	2
21345	4	116502100006505	3
21346	1	117362200002639	3
21348	3	115041100000183	2
21349	1	117362200002525	4
21354	1	117362200002639	3
21383	3	115041100000183	2
21388	4	117032100011902	5
21389	3	115041100000183	2
21413	2	117032100009943	5
21416	3	115041100000183	2
21424	2	116502100007480	4
21429	3	115041100000183	3
21436	3	115041100000183	4
21441	2	116502100004459	2
21443	3	115041100000183	5
21450	3	115041100000183	2
21454	2	116502100008255	2
21456	3	115041100000183	2
21462	5	217361300000933	5
21463	3	115041100000183	3
21467	1	116502100007817	5
21471	5	217423100000829	2
21471	5	217162200000312	3
21473	4	116502100006505	3
21473	4	116502100006505	4
21474	5	217162200000312	4
21477	3	115041100000183	5
21479	1	117362200002425	5
21497	3	115041100000183	3
21501	1	116502100008021	3
21504	5	217361300000307	3
21509	6	217361300000481	5
21511	3	115041100000183	5
21512	4	116502100006505	2
21516	1	117362200001993	2
21517	3	115041100000183	2
21523	6	217162200000243	3
21524	6	217162200000243	3
21527	2	117032100011043	3
21532	1	116502100008704	2
21536	2	117032100009943	4
21544	3	115041100000183	5
21547	1	117422300001829	4
21548	6	217361300000532	3
21549	6	217361300000331	5
21557	6	217361300000331	2
21564	6	217162200000243	3
21567	3	115262100001730	2
21574	4	116502100006505	4
21578	3	115041100000183	5
21586	5	217162200000475	5
21591	7	217361300000681	3
21591	3	115041100000183	2
21592	1	117362200000593	4
21600	8	217361300000024	1
21608	4	116502100006505	2
21608	1	116502100008282	5
21608	1	116502100007095	4
21608	7	217361300000681	2
21612	7	217162200000092	2
21612	1	116502100008282	2
21612	2	116502100008255	4
21615	5	217361300000165	1
21618	7	217361300000681	2
21618	3	115041100000183	2
21619	4	117032100010571	5
21620	7	217361300000817	2
21624	1	117422300001782	4
21627	5	217361300000742	3
21629	7	217361300000681	2
21632	1	117032100011628	2
21632	1	117362200002104	5
21633	1	117032100011322	2
21634	1	116502100008704	4
21636	1	116502100008704	4
21638	1	116502100005664	4
21641	1	117032100011322	2
21641	5	217162200000206	5
21643	5	217361300000742	4
21645	3	115041100000183	5
21648	7	217361300000681	2
21648	5	217361300000452	2
21648	6	217361300002052	2
21650	1	117362200000593	4
21652	3	115041100000183	2
21663	5	217162200000312	2
21664	4	116502100006505	3
21665	3	115041100000183	3
21665	5	217162200000206	4
21665	5	217361300000556	3
21666	7	217361300000681	2
21667	1	116502100008265	5
21670	6	217361300001153	5
21672	2	116502100005755	2
21679	3	115041100000183	5
21683	5	217162200000339	3
21688	1	116502100008265	4
21690	6	217162200000229	2
21699	6	217162200000297	3
21703	1	117362200001930	5
21705	3	115041100000183	4
21713	3	115041100000183	5
21714	1	117362200001488	3
21729	4	116502100005467	3
21732	3	115041100000183	3
21741	1	116502100008531	5
21743	6	217162200000443	3
21746	3	115041100000183	5
21748	6	217162200000443	4
21753	3	115041100000183	2
21753	2	116502100004822	4
21755	2	116502100004822	1
21759	3	115041100000183	2
21766	5	217361300000949	5
21773	5	217361300000920	5
21778	1	117362200000230	3
21780	3	115041100000183	5
21781	5	217361300000920	2
21783	5	217361300000949	2
21784	5	217361300000920	2
21785	1	117362200000230	4
21790	2	117032100009954	5
21793	3	115041100000183	2
21800	3	115041100000183	3
21811	2	117032100009093	2
21819	7	217361300000673	5
21822	1	116502100008835	5
21823	1	117362200002570	2
21824	3	116232100003573	5
21827	1	116502100008835	2
21827	3	115041100000183	2
21828	2	117032100009954	4
21842	1	117032100009109	2
21844	1	117362200002554	2
21847	2	117032100009093	3
21847	1	117032100011271	4
21854	3	115041100000183	2
21855	1	116232100004422	4
21866	5	217361300000607	5
21867	3	115041100000183	3
21869	6	217423100000187	5
21879	2	116232100003442	4
21880	1	117362200002554	3
21881	3	115041100000183	5
21888	3	115041100000183	2
21890	1	116502100008726	5
21899	1	116502100008925	5
21901	3	115041100000183	3
21907	6	217361300000374	4
21910	1	117362200000593	4
21917	1	117362200001014	2
21920	1	117362200002570	2
21922	7	217162200000092	4
21925	1	116502100008925	4
21927	1	117032100010981	3
21931	1	117032100009932	3
21932	1	116502100008726	4
21941	3	115041100000183	4
21947	1	117032100010105	3
21952	2	117032100011887	2
21954	4	116502100007979	5
21954	1	116502100008835	4
21955	3	115041100000183	2
21962	3	115041100000183	2
21963	1	116502100008716	2
21965	1	116502100008716	3
21977	1	116502100004412	4
21982	3	115041100000183	5
22001	1	117362200000593	4
22007	4	116502100008060	2
22007	1	117362200000875	5
22008	1	116502100008282	4
22011	1	117032100010097	2
22017	6	217162200000229	2
22022	5	217361300000948	3
22024	1	117362200000593	4
22025	6	217162200000229	2
22026	6	217361300000622	5
22030	1	117032100009207	3
22034	6	217361300000622	2
22038	5	217423100000829	3
22042	3	115041100000183	4
22050	4	116502100005467	4
22054	2	117362200002563	2
22056	3	115041100000183	2
22060	1	117362200000875	4
22062	1	117362200000875	2
22067	5	217361300000047	5
22069	5	217361300000047	2
22074	1	117362200000875	2
22081	1	116502100007079	5
22083	3	115041100000183	5
22087	1	116502100006577	3
22090	3	115041100000183	2
22093	5	217361300000582	5
22104	1	116502100006577	4
22104	5	217361300000582	2
22109	3	115041100000183	4
22117	3	115041100000183	5
22120	1	117032100011628	3
22123	3	115041100000183	2
22126	2	117032100010876	4
22130	3	115041100000183	2
22143	3	115041100000183	4
22144	1	116502100008835	2
22145	5	217361300001241	4
22145	1	117032100010466	5
22147	2	116502100007144	2
22150	3	115041100000183	5
22153	3	116232100003592	4
22158	1	117032100010466	4
22164	3	115041100000183	2
22168	7	217361300000832	5
22174	7	217361300000832	2
22177	3	115041100000183	4
22179	7	217361300000725	2
22179	1	117032100009207	4
22182	1	117032100009207	1
22183	1	117362200001581	2
22184	3	115041100000183	5
22191	1	116502100007079	4
22191	3	115041100000183	2
22198	1	117362200001993	4
22204	3	115041100000183	3
22210	3	115041100000183	4
22215	1	116502100008716	4
22218	3	115041100000183	5
22221	1	116502100007824	5
22221	1	116502100007386	2
22224	3	115041100000183	2
22225	1	116502100007824	2
22232	1	117422300000494	5
22234	3	116232100003511	2
22237	3	115041100000183	3
22244	3	115041100000183	4
22251	3	115041100000183	5
22256	1	117032100010569	5
22258	3	115041100000183	2
22264	5	217162200000312	3
22268	6	217361300000880	5
22271	3	115041100000183	3
22273	5	217361300001494	5
22276	5	217361300001494	2
22277	1	117032100010086	5
22278	3	115041100000183	4
22286	3	117362200002590	3
22292	3	115041100000183	2
22294	6	217361300000532	2
22300	7	217361300000791	3
22301	3	117362200002590	3
22301	1	117362200000875	4
22302	5	217361300000797	2
22305	3	115041100000183	3
22310	7	217361300000791	3
22311	7	217361300000694	4
22311	3	115041100000183	4
22316	3	117362200002590	3
22329	1	117362200002554	3
22331	7	217361300000817	3
22331	7	217361300000817	3
22333	7	217361300000817	3
22333	7	217361300000817	3
22335	7	217361300000791	3
22339	7	217361300000817	4
22340	6	217361300000737	2
22345	5	217423100000829	2
22348	1	116502100008052	5
22350	1	117032100010569	4
