2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 05:52:13,030 INFO AjYnmm :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:52:15,415 INFO mIrieu :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006779, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:52:16,814 INFO UJ3Eny :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000051, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:52:17,511 INFO meeeIz :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000845, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:52:20,647 INFO eAzmye :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:52:27,021 INFO YrmyUn :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:52:28,105 INFO j2u2yq :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002554, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:52:40,136 INFO EFza2i :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:52:46,679 INFO m2AF3q :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:52:48,999 INFO vIrmai :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004397, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:52:54,153 INFO muyyEf :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:52:55,229 INFO eYFvya :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000593, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:52:55,837 INFO fiaaIv :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000138, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:53:00,707 INFO nqiYjm :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:03,754 INFO iE7ry2 :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001241, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:53:07,253 INFO 3qEB3e :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:07,433 INFO BriEFz :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004397, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:11,907 INFO 7Jrym2 :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001241, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:13,800 INFO 6rqUVz :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:53:14,694 INFO aM3Ure :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000517, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:53:23,970 INFO eMrMVn :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000504, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:53:25,446 INFO FbeiQz :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002551, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:53:27,781 INFO yUbq6j :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:53:30,941 INFO uMjA7z :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001873, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:53:34,335 INFO 7JZr2a :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:38,727 INFO mUnEJv :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009704, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:53:38,797 INFO riaEVr :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:53:40,042 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009704, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 05:53:40,881 INFO ENfMbm :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:47,429 INFO nIvQ7n :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:53:47,909 INFO E7riqm :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000504, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:53:53,429 INFO rYVnuu :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000593, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:53:53,972 INFO Aj6vii :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:54:07,950 INFO mYzaUv :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:54:12,400 INFO rMVNV3 :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300001833, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:54:20,803 INFO ZnuQn2 :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001289, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:54:21,061 INFO aABbe2 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:54:24,848 INFO fQZFFr :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001289, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:54:35,029 INFO yIfAry :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:54:35,759 INFO RjIZf2 :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001289, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:54:44,023 INFO yERFVf :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117422300000102, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:54:48,150 INFO NZnaMz :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:54:57,390 INFO Zfaamu :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:03,183 INFO iqeYNj :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005615, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:08,663 INFO VVNrim :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:55:09,375 INFO RVbyQr :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005615, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:15,692 INFO BRn2a2 :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009707, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:55:20,782 INFO RJNJVf :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:20,805 INFO BrIjae :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:21,796 INFO qQzu2q :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:55:24,334 INFO Z7BrMb :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002594, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:28,343 INFO AFb6Bj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:34,443 INFO jMjeyy :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004471, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:34,885 INFO vuaaqy :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:40,540 INFO bmQbq2 :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011322, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:55:45,034 INFO NnIF7r :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:46,559 INFO Nvqmuq :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002639, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:55:48,891 INFO ZBbAVr :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:55:49,996 INFO 7vaQFf :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002525, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:55:54,103 INFO y2ERze :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002639, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:56:23,098 INFO BfUVbq :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:56:28,325 INFO UFvM3i :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100011902, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:56:29,644 INFO NveuQj :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:56:53,560 INFO naii2q :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009943, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:56:56,743 INFO eAJvYf :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:04,731 INFO qMVFVn :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007480, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:57:09,879 INFO RbEF3e :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:57:16,422 INFO qYfmiq :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:57:21,011 INFO MFRjay :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004459, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:23,805 INFO UJfuI3 :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:57:30,359 INFO 2Q7vi2 :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:34,531 INFO ZZvUry :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008255, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:36,913 INFO Yb67ry :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:42,920 INFO umyumu :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000933, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:57:43,459 INFO jIvAzy :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:57:47,786 INFO yQfENz :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007817, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:57:51,014 INFO iuIVB3 :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000829, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:57:51,335 INFO Jjm2ya :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000312, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:57:53,709 INFO VNfIRz :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:57:53,743 INFO aqQNru :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:57:54,044 INFO 63miiy :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000312, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:57:57,433 INFO UBVbyy :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:57:59,112 INFO UBr2iq :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002425, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:58:17,117 INFO JVfiMb :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:21,700 INFO Ez2Qbu :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008021, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:24,510 INFO 7feeAb :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000307, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:29,728 INFO AniEJn :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000481, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:58:31,054 INFO NNbiIj :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:58:32,470 INFO FRNJJf :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:58:36,702 INFO UFrUJv :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001993, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:58:37,608 INFO N3ueei :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:58:43,569 INFO mqey2y :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000243, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:44,301 INFO 67jaUj :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000243, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:47,518 INFO 6VJZri :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100011043, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:58:52,907 INFO JbiYFz :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008704, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:58:56,545 INFO YnUF32 :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009943, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:59:04,728 INFO yqIbam :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:59:07,564 INFO m2yAj2 :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001829, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:59:08,859 INFO QJF3Yf :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000532, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:59:09,778 INFO yuYVRz :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000331, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:59:17,853 INFO AfEfYz :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000331, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:59:24,078 INFO y2ErMz :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000243, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:59:27,881 INFO vymyye :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100001730, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:59:34,836 INFO n6bUry :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 05:59:38,366 INFO QziMNz :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:59:46,177 INFO 6zquyi :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000475, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 05:59:51,410 INFO eINfaq :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 05:59:51,497 INFO imu6Rz :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 05:59:52,830 INFO v6bYv2 :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000593, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:00,002 INFO 7R32iq :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s4, carid:217361300000024, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 06:00:08,067 INFO Era6nq :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100006505, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 06:00:08,657 INFO YVnY3m :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008282, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 06:00:08,796 INFO RbeyI3 :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007095, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 06:00:08,888 INFO RVBzYb :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000681, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
